lat,lng,postal_code
4.5858402,-74.2109741,250051
4.5857031,-74.1035159,111511
4.7467395,-74.0822502,111156
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.6596518,-74.0690951,111221
4.7109886,-74.0720920,111111
4.7109886,-74.0720920,111111
4.6515541,-74.1402981,110821
4.6214638,-74.1679045,110861
4.7204041,-74.0786077,111121
4.5610101,-74.1388858,111951
4.6762800,-74.0521380,110221
4.7425170,-74.0465640,110131
4.7571657,-74.0316464,110141
4.5670419,-74.0697069,110411
4.6069027,-74.0905332,111411
4.5787820,-74.1060575,111821
4.6627219,-74.1331440,110921
4.6220539,-74.1868900,110711
4.7292327,-74.0570180,111156
4.5941582,-74.0730006,111711
4.5857350,-74.0882113,111511
4.6678522,-74.0634356,111211
4.6318814,-74.1515295,110851
4.6527273,-74.1165249,110931
4.7518110,-74.1164616,111151
4.6343877,-74.1906816,110711
4.5938046,-74.1379476,110611
4.6821659,-74.0494622,110221
4.6034746,-74.0809899,111411
4.5882397,-74.1490245,110611
4.4865407,-74.0979570,110531
4.6438888,-74.1610723,110871
4.6146698,-74.1748315,110861
4.7109886,-74.0720920,111111
4.4920201,-74.1041680,110531
4.5386280,-74.1455220,111961
4.7438799,-74.1271264,111151
4.6158230,-74.1348954,110831
4.6267918,-74.1739691,110861
4.6556559,-74.0598270,110231
4.6510544,-74.0556106,110231
4.6407216,-74.1604999,110871
4.6683892,-74.0554694,110221
4.5964159,-74.0782242,111711
4.6505371,-74.1753177,110871
4.7065918,-74.1312583,111031
4.7449477,-74.1086392,111141
4.7161928,-74.0599250,111111
4.6709137,-74.0661647,111211
4.7106026,-74.1030912,111021
4.5973004,-74.1278957,111621
4.5699673,-74.1000731,111821
4.7161500,-74.0598440,111111
4.7237800,-74.0360859,110121
4.7151042,-74.1055599,111021
4.5818612,-74.0769552,110321
4.7023972,-74.1258086,111041
4.6643745,-74.0686511,111211
4.6147812,-74.1431588,110841
4.6355663,-74.1953265,110711
4.6377226,-74.1521597,110821
4.5554290,-74.1188446,111831
4.7658166,-74.0239995,110141
4.7361513,-74.0855953,111131
4.7646849,-74.0366207,110141
4.6241590,-74.1637111,110851
4.5872404,-74.1376067,110611
4.6325970,-74.1849939,110711
4.7366974,-74.0286968,110131
4.7385231,-74.1058870,111141
4.5785760,-74.2077208,250054
4.7045864,-74.1173646,111041
4.7025343,-74.0801830,111121
4.6840154,-74.0506211,110221
4.7456316,-74.0891564,111161
4.6890722,-74.0445718,110111
4.5935651,-74.1927934,250051
4.5992803,-74.0786343,110321
4.4716460,-74.1243746,110541
4.7263615,-74.0919065,111131
4.7122010,-74.0591400,111111
4.7530920,-74.0869980,111161
4.7179073,-74.1024728,111021
4.5836530,-74.1677456,111921
4.6360147,-74.1767441,110881
4.5753350,-74.1024173,111821
4.6084106,-74.2021024,110731
4.6255117,-74.1174112,111611
4.6275450,-74.1988296,110721
4.6979235,-74.0751506,111121
4.5874662,-74.0828121,110321
4.5952660,-74.1975639,250051
4.5701550,-74.1633585,111931
4.6351338,-74.1873208,110711
4.6021145,-74.1875444,110741
4.5723709,-74.2216290,250053
4.5884016,-74.1085943,111811
4.5806761,-74.2036915,250054
4.6271534,-74.1697157,110861
4.5626537,-74.1014165,110431
4.5707735,-74.0935101,110421
5.0242439,-74.0076739,250252
4.7383022,-74.0305177,110131
4.5984184,-74.1226084,111631
4.6100094,-74.2099956,110731
4.7738790,-74.0413028,110141
4.5834932,-74.1906137,250055
4.7407899,-74.1082549,111141
4.6216371,-74.1862296,110711
4.5732051,-74.2399154,250052
4.5870817,-74.0715248,110321
4.5641025,-74.1108867,111821
4.6737915,-74.0699054,111211
4.5678920,-74.1158525,111821
4.6720748,-74.0997592,111061
4.7512491,-74.0853389,111161
4.5420632,-74.0873418,110431
4.6120514,-74.1733129,110861
4.7471040,-74.1100563,111151
4.6713086,-74.1054048,111071
4.5905315,-74.2182260,250051
4.7589611,-74.0506525,111166
4.5871399,-74.1924432,250055
4.6082865,-74.1288183,111621
4.7011645,-74.1241902,111041
4.5867135,-74.1708379,111921
4.7322212,-74.1074966,111141
4.5783276,-74.2167488,250053
4.5787222,-74.2161388,250053
4.5926287,-74.1943279,250051
4.5616433,-74.0880667,110421
4.5994620,-74.1919053,110741
4.5675685,-74.1787664,250055
4.7499095,-74.0475598,111156
4.7382371,-74.0234947,110131
4.6551657,-74.0640038,111221
4.6960231,-74.0997109,111051
4.5798060,-74.1085116,111811
4.7520268,-74.0946115,111161
4.5902739,-74.1980379,250051
4.5372936,-74.1441363,111961
4.7389941,-74.0280775,110131
4.5299667,-74.0885150,110441
4.6178196,-74.1647911,110861
4.7393224,-74.0908919,111131
4.6661174,-74.0779051,111221
4.6069540,-74.1687116,110861
4.5731424,-74.1626998,111931
4.5934460,-74.1828676,111921
4.5837754,-74.1585484,111911
4.6236391,-74.1676518,110861
4.5851612,-74.1336366,110611
4.5615044,-74.1274603,110621
4.5817697,-74.1996382,250054
4.5784536,-74.1991274,250054
4.7157718,-74.0534004,111111
4.5512556,-74.1153245,111831
4.5985321,-74.1438884,110841
4.5429583,-74.1138841,111841
4.6753771,-74.0499179,110221
4.4885235,-74.1132533,110541
4.5074395,-74.1040637,110521
4.6235258,-74.1873107,110711
4.5800525,-74.1322905,110611
4.6592263,-74.0715151,111221
3.6812958,-76.3039584,763520
4.5145434,-74.1128442,110521
4.4886992,-74.1019380,110531
4.4889847,-74.1014897,110531
4.5746130,-74.0931070,110411
4.5686451,-74.0849858,110421
4.5521012,-74.0871095,110421
4.5656693,-74.1013839,110431
4.6393679,-74.0742747,111311
5.0176493,-74.0016990,250252
4.6199909,-74.1673040,110861
4.6099870,-74.1125205,111631
4.5456627,-74.0874627,110431
4.5824334,-74.0701619,110321
4.6226056,-74.1308433,110831
4.5543670,-74.1388760,111951
4.5800448,-74.1369253,110611
4.6667883,-74.0692004,111211
4.6693491,-74.0647419,111211
4.6605902,-74.0629611,111211
4.5617210,-74.1437925,111941
4.6397236,-74.0747913,111311
4.6194192,-74.0739186,111311
5.0317732,-74.0002502,250251
4.6696080,-74.1052872,111071
4.6318704,-74.0699060,111311
4.5470835,-74.0943678,110431
4.5446327,-74.0879754,110431
4.5421894,-74.0934169,110441
4.6239141,-74.0755690,111311
4.6753872,-74.1446577,110921
4.6940715,-74.1510776,110911
4.6715489,-74.1247167,110931
4.6870668,-74.1552930,110921
4.6661809,-74.1197595,110931
4.6631788,-74.1173753,110931
4.6217212,-74.1589845,110851
4.6017420,-74.1340842,110841
4.6170798,-74.1632359,110851
4.6244057,-74.1567522,110851
4.6918733,-74.1490224,110911
4.6764299,-74.1414257,110921
4.6763069,-74.1415142,110921
4.6686527,-74.1410592,110921
4.5753949,-74.0829208,110411
4.5866229,-74.0990918,111511
4.5733331,-74.0919825,110411
4.5821719,-74.0848986,110411
4.5899841,-74.0932693,111511
4.6795861,-74.1518613,110921
4.5920863,-74.0961138,111511
4.6681305,-74.1174903,110931
4.7471751,-74.0975834,111141
4.6877011,-74.1565732,110921
4.6836580,-74.1466389,110911
4.6985901,-74.1295484,110911
4.6853597,-74.1309098,110911
4.6295835,-74.1910451,110711
4.5913457,-74.1061031,111511
4.7024981,-74.1086000,111051
4.8525086,-74.2652926,250210
4.6229856,-74.1776332,110861
4.7262729,-74.0894573,111131
4.5294122,-74.1670382,111951
4.6682512,-74.0793733,111221
4.6551154,-74.0506158,110221
4.6841384,-74.0508593,110221
4.6196223,-74.1888462,110721
4.7466247,-74.1123789,111151
4.5738140,-74.1818718,250055
4.6646059,-74.0474618,110221
4.6381538,-74.1741274,110881
4.5319622,-74.1523276,111961
4.5936716,-74.1927299,250051
4.6205269,-74.1479434,110851
4.8567853,-74.0633031,250001
4.6377814,-74.1989321,110721
5.0368256,-73.9963408,250251
4.6351334,-74.1982655,110721
4.7099370,-74.1429951,111031
4.7120891,-74.1408491,111031
4.7099728,-74.1430651,111031
4.7162581,-74.1236261,111031
4.6784486,-74.1491335,110921
4.5887316,-74.1143814,111511
4.6729602,-74.1457658,110921
4.5912175,-74.1204825,111511
4.5813400,-74.0959965,111511
4.6816802,-74.1339477,110911
4.5582038,-74.1235109,110621
4.5173343,-74.0928874,110441
4.6966081,-74.1676524,110921
4.5652848,-74.1463632,111941
4.6939567,-74.1520104,110911
5.0337161,-73.9933519,250251
4.5489487,-74.1646760,111951
4.6291699,-74.1836805,110711
4.5763212,-74.2376689,250052
4.7315928,-74.0244797,110131
4.7423640,-74.1118817,111141
4.6342321,-74.1858990,110711
5.0318611,-74.0002587,250251
4.7163233,-74.0529107,111111
4.5749537,-74.1239970,111811
4.7444308,-74.0569581,111156
4.4998582,-74.1039270,110531
4.5831200,-74.2099257,250054
4.6042009,-74.1932895,110741
4.5740073,-74.1827681,250055
4.9914915,-74.0307992,250258
4.7285926,-74.0926322,111131
4.6435600,-74.1761029,110881
4.7499368,-74.0976362,111161
4.6836585,-74.0511702,110221
4.7549128,-74.1004204,111161
4.7232593,-74.0894853,111121
4.6240603,-74.1998837,110721
4.5708211,-74.2326657,250052
4.7613130,-74.0240332,110141
4.7508498,-74.0932610,111161
4.5428311,-74.1392007,111961
5.0365742,-73.9992101,250251
4.5106522,-74.1113453,110521
4.5902927,-74.1982231,250051
4.7469938,-74.1148553,111151
4.5514182,-74.1502749,111951
4.5924215,-74.2042660,250051
4.6198688,-74.2041312,110721
4.5689411,-74.1511910,111941
4.6019467,-74.1886811,110741
4.5815345,-74.2150539,250051
4.7015782,-74.1034682,111051
4.5761920,-74.2417096,250052
4.6219203,-74.2038877,110721
4.7485106,-74.1096479,111151
4.6174943,-74.1794951,110861
4.4994470,-74.1029886,110531
4.5266032,-74.0925109,110441
4.5756497,-74.1024287,111821
4.6979935,-74.1265967,111041
4.7039609,-74.1174140,111041
4.7156107,-74.1286794,111031
4.7143186,-74.1409830,111031
4.7112553,-74.1256557,111031
4.7153830,-74.1421811,111031
4.5753778,-74.1577824,111931
4.7120062,-74.1264953,111031
4.6174728,-74.1721548,110861
4.7050965,-74.1338507,111031
4.7163783,-74.1374772,111031
4.7160108,-74.1380815,111031
4.6059104,-74.1364416,110841
4.6271180,-74.1696091,110851
4.6046136,-74.1436823,110841
4.7153012,-74.1235429,111031
4.7039984,-74.1174641,111041
4.7210853,-74.1318583,111031
4.7118717,-74.1240739,111031
4.7684247,-74.0239441,110141
4.7048573,-74.1325652,111031
4.7120329,-74.1265283,111031
4.7194619,-74.1309598,111031
4.7198530,-74.1212482,111031
4.7157806,-74.1266977,111031
4.7164849,-74.1261368,111031
4.7078104,-74.1312317,111031
4.6989416,-74.1295835,111041
4.5791349,-74.1386683,110611
4.6271267,-74.1997172,110721
4.7205315,-74.0524318,111111
4.6510666,-74.1683044,110871
4.5858971,-74.1778528,111921
4.6305092,-74.1813069,110711
4.6172129,-74.1884852,110721
4.6885629,-74.0468324,110111
4.6985632,-74.0761113,111121
4.5816183,-74.1392429,110611
4.5459904,-74.1502402,111951
4.6219540,-74.1777914,110711
4.5838017,-74.1246712,111811
4.6035617,-74.1285962,111621
4.6031724,-74.1119877,111631
4.5580266,-74.1194849,111831
4.6189135,-74.0967227,111611
4.6681378,-74.0218433,110211
4.4995642,-74.1069439,110541
4.6014554,-74.1873476,110741
4.5769282,-74.2425226,250052
4.5806616,-74.1250858,111811
4.8651608,-74.0605038,250001
4.5974841,-74.0710135,111711
4.5952900,-74.0898231,111411
4.6353616,-74.1696842,110881
4.6503609,-74.1402471,110821
4.6556173,-74.0657173,111221
4.6546105,-74.0635134,111221
4.6120517,-74.1733136,110861
4.6120581,-74.1446030,110841
4.6043360,-74.1443094,110841
4.6102456,-74.1427487,110841
4.6549697,-74.0632229,111221
4.6049176,-74.1446979,110841
4.6972537,-74.1170370,111041
4.7153081,-74.1252462,111031
4.6201270,-74.1672670,110861
4.6168424,-74.1746922,110861
4.6250688,-74.1692766,110861
4.7094553,-74.1434026,111031
4.6241320,-74.1900183,110721
4.5866830,-74.1690087,111921
4.5400706,-74.1171876,110521
4.6230992,-74.1981847,110721
4.6222393,-74.1279776,110831
4.5028397,-74.1155489,110541
4.5774619,-74.2077817,250054
4.6318902,-74.1094865,111611
4.6065081,-74.0733066,110311
4.6147055,-74.1590295,110841
4.7155485,-74.0977455,111021
4.6847643,-74.1037007,111051
4.7121431,-74.1066414,111021
4.7060991,-74.0950854,111021
4.5889813,-74.0737910,110321
4.6827703,-74.1036983,111071
4.6448371,-74.1698363,110871
4.7399304,-74.0932791,111131
4.5852243,-74.1265331,111811
4.6183102,-74.1748234,110861
4.5575907,-74.1241477,110621
4.5984689,-74.1471535,110841
4.7262307,-74.0492497,110121
4.9201277,-74.0335199,250240
4.5565812,-74.1088844,111831
4.5815611,-74.0745280,110321
4.6690464,-74.0971363,111061
4.5871655,-74.0742888,110321
4.7071096,-74.1318779,111031
4.7580445,-74.0398256,110141
4.6742751,-74.0835124,111221
4.6226831,-74.0687869,110311
4.6592490,-74.0621586,111221
4.6614414,-74.0731558,111221
4.7492850,-74.0546140,111156
4.6349929,-74.1130245,111611
4.5083551,-74.1162428,110541
4.6058320,-74.1041431,111611
4.6143172,-74.1077312,111611
4.6935252,-74.1075504,111051
4.6301922,-74.1292495,110831
4.6456663,-74.1438263,110821
4.7071916,-74.0976674,111021
4.6098119,-74.0741307,110311
4.6923493,-74.1081547,111051
4.5669639,-74.1445145,111941
4.7001603,-74.1093492,111051
4.5788270,-74.1597983,111931
4.5639744,-74.1322695,110621
4.5631218,-74.1497955,111941
4.7014792,-74.0985199,111021
5.0277902,-73.9833255,250251
4.6432771,-74.1667620,110871
4.6421895,-74.1662056,110871
4.6378155,-74.1655733,110871
4.6399887,-74.1606990,110871
4.6415808,-74.1630391,110871
4.6398955,-74.1597773,110871
4.6435547,-74.1759650,110881
4.6895577,-74.0976840,111051
4.6995982,-74.1035307,111051
4.6884941,-74.0969598,111051
4.6989387,-74.1142730,111051
4.6439497,-74.1702802,110871
4.6413503,-74.1716393,110881
4.5661518,-74.1441806,111941
4.6268862,-74.1689800,110851
4.6333915,-74.1792118,110881
4.7049894,-74.1039828,111021
4.7136244,-74.0986240,111021
4.7049864,-74.0996706,111021
4.6510232,-74.1405890,110821
4.5644531,-74.1295463,110621
4.6515087,-74.1403839,110821
4.6741549,-74.1085938,111071
4.7516216,-74.0859585,111161
4.6215024,-74.1434778,110851
4.5614327,-74.1494560,111941
4.6446548,-74.1469450,110821
4.6230118,-74.1435045,110821
4.6835768,-74.0880072,111061
4.6440865,-74.1372531,110821
4.7120328,-74.0998744,111021
4.6233212,-74.1323658,110831
4.6369294,-74.1440206,110821
4.6447394,-74.1446446,110821
4.5791449,-74.0815742,110411
4.6287607,-74.1283494,110831
4.6226550,-74.1286890,110831
5.6144973,-73.8211330,154640
4.5625050,-74.1475499,111941
4.7225933,-74.0517211,111111
4.6161465,-74.1220913,111621
4.5447686,-74.0837417,110431
4.6862371,-74.0648054,111211
4.6141263,-74.1983914,110731
4.6216575,-74.2055900,110721
4.5814822,-74.1887410,250055
4.6056332,-74.1256445,111621
4.7235550,-74.0522793,111111
4.5518213,-74.1594269,111951
4.9360554,-74.0183291,250240
4.6141292,-74.2123298,110731
4.6270765,-74.1694094,110851
4.5860393,-74.1191444,111811
4.5506336,-74.1596767,111951
4.5636119,-74.1469889,111941
4.7197596,-74.1211850,111031
4.5294202,-74.1670342,111951
4.5828747,-74.1266775,111811
4.7400624,-74.0940363,111131
4.6235301,-74.1975929,110721
4.6021860,-74.1875358,110741
4.5823804,-74.2044236,250054
4.5334891,-74.1177699,110521
4.7223514,-74.0517647,111111
4.6062988,-74.1842381,110741
4.5488517,-74.1648179,111951
4.5834915,-74.2099821,250054
4.7418620,-74.0994044,111141
4.5822071,-74.2097557,250054
4.5824289,-74.1217110,111811
4.5886567,-74.1654542,111921
4.5552380,-74.1101669,111831
4.5546636,-74.1175308,111831
4.6706120,-74.1551917,110921
4.6289613,-74.1985108,110721
4.5795201,-74.0939084,111511
4.5202442,-74.1175341,110511
4.6216163,-74.1961233,110721
4.5174881,-74.1173047,110511
4.7047996,-74.1243776,111041
4.6414861,-74.1387991,110821
4.5051306,-74.1128040,110541
4.6248379,-74.1289806,110831
4.6488969,-74.1756701,110871
4.9082950,-73.9416049,251001
4.7474068,-74.1196035,111151
4.5586752,-74.1362683,111951
4.5806629,-74.1251274,111811
4.6142423,-74.2144774,110731
4.7034288,-74.1181336,111041
4.5975890,-74.0852866,111411
4.7525969,-74.0446440,110141
4.6840923,-74.0969125,111061
4.6433502,-74.1661307,110871
4.6448833,-74.1777509,110881
4.6444687,-74.1468421,110821
4.5968223,-74.1272681,111621
4.6033635,-74.1220190,111621
4.6255031,-74.1339803,110831
4.6167321,-74.1441454,110841
4.6508367,-74.1704817,110871
4.6168443,-74.1640828,110861
4.6178637,-74.1229328,111621
4.5685927,-74.0847435,110421
4.6854708,-74.0849081,111061
4.6365119,-74.1657906,110871
4.6193897,-74.1520923,110851
4.5446716,-74.0834043,110431
4.6241700,-74.1676914,110851
4.5882332,-74.1070469,111511
4.5965923,-74.1013937,111411
5.0364587,-73.9951509,250251
4.6274568,-74.1129053,111611
4.6401516,-74.2002859,110721
4.6446599,-74.1726596,110871
4.5884992,-74.1134671,111811
4.6262137,-74.1994836,110721
4.6811747,-74.1503643,110921
4.6833520,-74.1399693,110911
4.6132889,-74.1199155,111621
4.5579178,-74.0975253,110421
4.6031779,-74.1325692,111621
4.6136336,-74.1122456,111611
4.6114831,-74.0842376,111411
4.6803374,-74.1012079,111071
4.5430213,-74.1703976,111951
4.6844066,-74.0872793,111061
4.5795371,-74.0870914,110411
4.6189301,-74.1690483,110861
4.5769980,-74.2220269,250053
4.5279951,-74.1661477,111951
4.5977186,-74.1225682,111631
4.6431652,-74.1716537,110871
4.6120694,-74.1137040,111631
4.6678175,-74.1062112,111071
4.6798032,-74.0961758,111061
4.6884013,-74.1117140,111071
4.6839761,-74.0917007,111061
4.6875019,-74.0882144,111061
4.6875303,-74.0882332,111061
4.6758654,-74.0969412,111061
4.6087814,-74.1732894,110861
4.5956640,-74.1827861,111921
4.7322632,-74.0899264,111131
4.6099374,-74.1973884,110731
4.4969662,-74.1029477,110531
4.5827622,-74.2278483,250051
4.7151649,-74.1231889,111031
4.5496794,-74.1661514,111951
4.5786601,-74.2068149,250054
4.7475179,-74.1199919,111151
4.5958378,-74.1828827,111921
4.6336962,-74.1974080,110721
4.5295100,-74.2375490,250077
4.5921126,-74.2042645,250051
4.5578694,-74.2124971,250058
4.5817948,-74.2308651,250052
4.6804939,-74.0896256,111061
5.0307513,-74.0012317,250251
4.9170070,-74.0975622,250230
4.5773762,-74.2215917,250052
4.8133649,-74.3603563,253052
4.5805920,-74.1124792,111811
4.8093718,-74.1027073,250010
4.5522045,-74.0858696,110421
4.5445136,-74.1606929,111951
4.5714249,-74.2324454,250052
4.5487099,-74.1617196,111951
4.7561090,-74.0841627,111161
4.7252559,-74.0564884,111111
4.5802474,-74.2108659,250054
4.5472719,-74.1602328,111951
4.6149963,-74.1987722,110731
4.5707076,-74.2127691,250053
4.7358113,-74.1017877,111141
4.5541200,-74.1396177,111961
4.6261569,-74.1917845,110721
4.6207246,-74.1935526,110721
4.5257936,-74.1185003,110511
4.7463151,-74.0629020,111156
4.5779059,-74.1249418,111811
4.5861369,-74.1683403,111921
4.5826646,-74.2277979,250051
4.6281185,-74.2017017,110721
4.5791948,-74.2131135,250053
4.5824697,-74.2018596,250054
4.6043789,-74.2001499,110741
4.7156698,-74.0571623,111111
4.6150961,-74.1988007,110731
4.5694055,-74.1256675,111811
4.5802292,-74.1926787,250054
4.5663265,-74.1439850,111941
4.5750851,-74.2375420,250052
4.5645441,-74.2351014,250052
4.5826373,-74.1158849,111811
4.5750631,-74.1556719,111931
4.5908334,-74.2242953,250051
4.7060565,-74.0930179,111021
4.5746509,-74.2124131,250053
4.5622635,-74.2340991,250052
4.4728431,-74.1227383,110541
4.5764323,-74.2368451,250052
4.6031034,-74.1854048,110741
4.5487609,-74.1617286,111951
4.5200664,-74.1172561,110521
4.4963344,-74.1135627,110541
4.6271696,-74.1691393,110851
4.6214004,-74.0956985,111611
4.7327466,-74.1049169,111141
4.5771472,-74.2424961,250052
4.6314627,-74.2042234,110721
4.5614013,-74.1428152,111951
4.7496759,-74.0930462,111161
4.7186035,-74.0924339,111131
4.5685298,-74.2399941,250052
4.6731323,-74.0941477,111061
4.5944682,-74.1978994,250051
4.6110002,-74.1996279,110731
4.7039660,-74.1031764,111051
4.6151712,-74.1035706,111611
4.6019019,-74.1640978,110741
4.6271554,-74.1697110,110851
4.6155010,-74.1871669,110721
4.5901776,-74.1531852,110611
4.5963196,-74.2008076,250051
4.6234311,-74.1839692,110711
4.5919323,-74.1566132,111911
4.7059525,-74.1176627,111041
4.6039666,-74.1321383,111621
4.9384144,-74.0243725,250240
4.5843268,-74.1991240,250054
4.7294439,-74.0282536,110131
4.7445476,-74.1091735,111141
4.6335501,-74.0662544,110231
4.7447979,-74.1187087,111151
4.6263681,-74.1995179,110721
4.7180463,-74.0917811,111131
4.5033921,-74.1045720,110531
4.4984800,-74.1112943,110541
4.5569532,-74.1400375,111951
4.5896286,-74.1741108,111921
4.5769784,-74.2159131,250053
4.5767813,-74.2104145,250054
4.5749359,-74.2370195,250052
4.7643242,-74.0241173,110141
4.6124982,-74.1827171,110731
4.6080607,-74.2076100,110731
4.5801345,-74.2160792,250053
4.5939005,-74.1753495,111921
4.5802577,-74.2157668,250053
4.6119210,-74.2080780,110731
