lat,lng
4.5771472,-74.2424961
4.6188065,-74.1820811
4.6080313,-74.1657296
4.7112513,-74.1052224
4.6984082,-74.0759987
4.5788352,-74.1536132
4.7036881,-74.2136038
4.6827549,-74.0486492
4.6178637,-74.1229328
4.7474442,-74.1201921
4.7124601,-74.1368989
4.6791027,-74.0946884
4.5376146,-74.1145337
4.6925663,-74.0867500
4.6336962,-74.1974080
4.6384361,-74.1671780
4.7147137,-74.0961732
4.5962164,-74.0881162
4.7007398,-74.1272855
4.6947594,-74.0878288
4.6187720,-74.2046034
4.6274568,-74.1129053
4.7107075,-74.1370976
4.6262752,-74.1693273
4.6548584,-74.0660757
4.7412990,-74.0444247
4.5616433,-74.0880667
4.7577408,-74.0970199
4.6885629,-74.0468324
4.7108872,-74.1359649
4.6085573,-74.1687125
4.7023802,-74.0516102
4.5638473,-74.0861744
4.6860498,-74.0980949
4.6922534,-74.1966883
4.6074644,-74.0877499
4.6690014,-74.0651644
4.6234334,-74.1839690
4.6741549,-74.1085938
4.5751940,-74.1236270
4.7093763,-74.1138663
4.6799259,-74.0960225
4.5982238,-74.1998845
4.5758594,-74.0884904
4.7078986,-74.1167720
4.6966081,-74.1676524
4.6021050,-74.0952290
4.6520236,-74.0630560
4.6050462,-74.1333242
4.6571774,-74.0672162
4.7219563,-74.0941721
4.6250309,-74.1979420
4.7130340,-74.0541436
4.5985999,-74.1215463
4.6030793,-74.1118818
4.6771062,-74.0961466
4.7120824,-74.1318291
4.7384984,-74.0760781
4.5512897,-74.0985052
4.7347639,-74.1097753
4.9626576,-73.9340327
4.6208563,-74.1993532
4.6102393,-74.1756145
4.6223742,-74.2041186
4.6116201,-74.1625148
4.7493351,-74.1118537
4.6116511,-74.1781110
4.6003642,-74.1232710
4.6026766,-74.0780314
4.5885295,-74.1002420
4.6244479,-74.1470555
4.5576509,-74.1185118
4.7138354,-74.0997203
4.6421771,-74.0775377
4.7103413,-74.1010872
4.7042012,-74.2136380
4.7415286,-74.0433539
4.7234071,-74.0692100
4.6604603,-74.0716541
4.5985321,-74.1438884
4.6538378,-74.1370099
4.6884778,-74.0514420
4.6480917,-74.0718604
4.7387446,-74.0853826
4.6400638,-74.0589710
4.5375764,-74.0912669
4.6132890,-74.1199155
4.7107356,-74.1356965
4.6345775,-74.0791812
4.7727405,-74.0401520
4.5791398,-74.1531957
4.6322935,-74.0675027
4.5760294,-74.2104240
4.6152971,-74.0799692
4.6521247,-74.0601907
4.7156698,-74.0571623
4.7499345,-74.0562401
4.5569814,-74.1115772
4.6888272,-74.0512838
4.5107975,-74.1002686
4.5583757,-74.1386046
4.8128589,-74.3580631
4.7060674,-74.1155824
4.6365356,-74.0749625
4.7408039,-74.0440063
4.6305092,-74.1813069
4.7419740,-74.0272945
4.5853046,-74.1331545
4.8736479,-74.1445446
4.6867585,-74.0958810
4.5679150,-74.0937339
4.6190224,-74.1907095
4.7378910,-74.1007892
4.6417869,-74.1643721
4.6057702,-74.0774104
4.5818819,-74.2113282
4.5793954,-74.2479340
4.5188606,-74.1157157
4.6962264,-74.0976739
4.6109475,-74.1374377
4.6490007,-74.1760254
4.6706521,-74.1431940
4.7100081,-74.1037205
4.6264811,-74.1421443
4.5378769,-74.1159934
4.5669675,-74.1466144
4.7475686,-74.0994147
4.5913970,-74.1500612
4.5946495,-74.1951595
4.9196369,-74.0197606
4.7151042,-74.1055599
4.5999398,-74.1236208
4.5450150,-74.0986943
4.5815696,-74.2213880
4.6266957,-74.1877254
4.7426128,-74.1174672
4.5800525,-74.1322905
4.6392615,-74.0797722
4.6417836,-74.1743424
4.6311905,-74.1816580
4.5807995,-74.0714468
4.7164849,-74.1261368
4.5535163,-74.1373593
4.6326564,-74.1552424
4.5718080,-74.0823255
4.6255631,-74.1303318
4.8757586,-73.9416766
4.5983980,-74.1835263
4.5895782,-74.1037501
4.5552065,-74.1100868
4.6264314,-74.1226258
4.5538487,-74.1401427
4.7330385,-74.2784546
4.6209794,-74.1851145
4.6300902,-74.1819987
4.5113297,-74.1124637
4.6969095,-74.1273475
4.5696934,-74.2319126
4.6303693,-74.0968795
4.5102618,-74.1160407
4.6202212,-74.0684118
4.6508755,-74.1397090
4.7525969,-74.0446440
4.7344450,-74.2657341
4.6611768,-74.0747330
4.6047524,-74.1867223
4.6815623,-74.0647939
4.6452475,-74.1342725
4.5602962,-74.0919156
4.7243597,-74.0693496
4.7530655,-74.0377225
4.6147140,-74.1357216
4.6887970,-74.0513416
4.6266574,-74.1432601
4.5710878,-74.1184975
4.5822322,-74.1593869
4.7518776,-74.1165270
4.7218470,-74.0670925
4.6136044,-74.2013549
4.5900417,-74.1935986
4.7241495,-74.0573678
4.7068739,-74.1270922
4.7259249,-74.1173269
4.5604929,-74.1213750
4.6811376,-74.0662118
4.7467395,-74.0822502
4.7496710,-74.0477844
4.6083342,-74.0787290
4.7055195,-74.1128967
4.5695917,-74.2214520
4.6306956,-74.1069518
4.6376283,-74.1876652
4.6592263,-74.0715151
4.5941319,-74.1980122
4.5623022,-74.1415201
4.6295940,-74.0653785
4.9205489,-74.0335637
4.5711492,-74.0801581
4.6812515,-74.0499556
4.6718260,-74.1104828
4.5746681,-74.1821674
4.6217814,-74.1130237
4.7241800,-74.0501894
4.6698390,-74.1434682
4.6220515,-74.2023162
4.5697416,-74.1632687
4.6223891,-74.1912662
4.6703983,-74.0160446
4.6212705,-74.1994947
4.6207769,-74.0961074
4.7082245,-74.1225882
4.8039321,-74.1067222
4.5906077,-74.2252526
4.5813717,-74.0879737
4.5887316,-74.1143814
4.6435547,-74.1759650
4.7117019,-74.1440211
4.5472378,-74.1610729
4.5793168,-74.2080415
4.6701525,-74.1067073
4.5794367,-74.0870238
4.6011934,-74.1993873
4.7316103,-74.0453662
4.6494333,-74.0635560
4.6067051,-74.2088475
4.5882970,-74.2025073
4.7046960,-74.1367140
4.6004854,-74.1969457
4.6326548,-74.0677806
4.5804593,-74.1877545
4.5749790,-74.1897733
4.6120581,-74.1446030
4.5826440,-74.2015739
4.6155010,-74.1871669
4.7680499,-74.0299868
4.7196313,-74.1219283
4.5637291,-74.0894793
4.7212799,-74.0694973
4.5833986,-74.1898093
4.7391379,-74.0268070
4.6183436,-74.1205294
4.7218144,-74.2251327
4.7239690,-74.0477900
4.5754815,-74.2439979
4.5749551,-74.2192577
4.5685927,-74.0847435
4.6765742,-74.0845505
4.6125936,-74.0881224
4.5935932,-74.2013082
4.6070072,-74.2251385
4.5905393,-74.1434783
4.6397213,-74.1939191
4.5841179,-74.1114649
4.7109886,-74.0720920
4.6940531,-74.1726246
4.6795858,-74.1478190
4.6254812,-74.1971640
4.7421216,-74.0323217
4.7053784,-74.1067637
4.6115190,-74.1302995
4.6695631,-74.1504379
4.6214638,-74.1679045
4.6555154,-74.0645827
4.6175466,-74.1720113
4.5768782,-74.1220912
4.5708750,-74.1193888
4.8755218,-74.0421979
4.6758654,-74.0969412
4.7404042,-74.1293621
4.8724760,-74.1457699
4.7109886,-74.0720920
4.6315506,-74.1881452
4.7479847,-74.1144077
4.6716490,-74.0946720
4.6619611,-74.1197509
4.6387576,-74.0689666
4.6869364,-74.1480496
4.7390253,-74.0223694
4.5708794,-74.0788222
4.4969662,-74.1029477
4.6011460,-74.1280150
4.5842851,-74.1260090
4.6888329,-74.0512822
4.6310104,-74.1081763
4.6481748,-74.0568752
4.5202442,-74.1175341
4.5785708,-74.1873544
4.5910478,-74.1404117
4.6089822,-74.0966333
4.5799680,-74.1884860
4.6057789,-74.0989406
4.5710818,-74.1796333
4.5371689,-74.1625258
4.6271267,-74.1997172
4.8659078,-74.0550898
4.7055440,-74.1275464
4.6741922,-74.0810540
4.9630966,-73.9161455
4.5597339,-74.1010246
4.6681378,-74.0218433
4.7339021,-74.0938784
4.7141394,-74.1411965
4.7405405,-74.0889210
4.7198063,-74.0559595
4.5661167,-74.1291744
4.6393452,-74.0765449
4.5454855,-74.0909090
4.5394894,-74.1600296
4.5822071,-74.2097557
4.6238334,-74.2115108
4.5714249,-74.2324454
4.6201739,-74.1482411
4.6955271,-74.0801279
4.6214408,-74.1551097
4.5608236,-74.1269158
4.6659689,-74.1364620
4.7323003,-74.2506985
4.6373153,-74.0640789
4.6885075,-74.0513793
4.6440233,-74.1702574
4.5659689,-74.1335156
4.5595371,-74.2157531
4.6646059,-74.0474618
4.7075490,-74.0946020
4.7101613,-74.1294969
4.7459223,-74.0416746
4.6698996,-74.0485550
4.6135702,-74.1698273
4.7387496,-74.1069907
4.6821569,-74.0643338
4.6266380,-74.1640205
4.5216432,-74.1204997
4.5919696,-74.1961864
4.8082141,-74.1014476
4.6948285,-74.0437650
4.5394985,-74.1387749
4.5881548,-74.1000915
4.7054438,-74.1275583
4.7199292,-74.1205935
4.5404775,-74.0898330
4.6131817,-74.1999971
4.6061987,-74.1045821
4.7258393,-74.0400035
4.6081457,-74.1096942
4.5736853,-74.0998419
4.7481191,-74.0539258
4.6207042,-74.1929403
4.6086379,-74.2003547
4.7576476,-74.0540344
4.6819534,-74.0920805
4.6399887,-74.1606990
4.6289874,-74.0948427
4.6238620,-74.1709644
4.7359077,-74.2721958
4.7447214,-74.1185108
4.7136268,-74.0986236
4.6076633,-74.1934775
4.6945095,-74.1691114
4.5785431,-74.1205638
4.6368754,-74.1675455
4.7611086,-74.0258810
4.7095347,-74.1234658
4.6513059,-74.0594560
4.5843388,-74.1713890
4.5738981,-74.1816181
4.5822379,-74.1593939
4.7112553,-74.1256557
4.7544728,-74.1155545
4.7351280,-74.0892056
4.5667218,-74.1141590
4.7329055,-74.0504456
4.6946745,-74.0622269
4.7471751,-74.0975834
4.6875019,-74.0882144
4.7003291,-74.0866759
4.7151145,-74.0719358
4.7585389,-74.0974551
4.7377824,-74.0298210
4.6660579,-74.0779726
4.6140537,-74.2002019
4.6056414,-74.2001168
4.6223094,-74.1858757
4.6528683,-74.0584056
4.9513446,-73.9390105
4.5374056,-74.1396952
4.5352162,-74.1472311
4.6123547,-74.1926831
4.8862034,-74.0441200
4.6373985,-74.1952588
4.6056414,-74.2001168
4.6392833,-74.0718859
4.6538789,-74.1360680
4.5462524,-74.1066603
4.6309050,-74.0928784
4.6106572,-74.1655645
4.6384713,-74.1928954
4.6678175,-74.1062112
4.7111864,-74.1040949
4.7578765,-74.0448773
4.5672464,-74.0934320
4.5640294,-74.0897356
4.6227235,-74.0713448
4.7108958,-74.1314106
4.5568568,-74.1206098
4.7176677,-74.2118741
4.8067626,-74.1002193
4.7376421,-74.0943038
4.5751919,-74.1245425
4.6433340,-74.1720607
4.7428042,-74.1010825
4.5782243,-74.1264483
4.6572131,-74.0672402
4.6811376,-74.0662118
4.5838908,-74.0942929
4.6108092,-74.1447436
4.6343663,-74.1194047
4.5567169,-74.0869395
4.6870830,-74.0391156
4.6522089,-74.1595967
4.6680462,-74.0648867
4.6267965,-74.1881233
4.6175329,-74.1810316
4.6147953,-74.1782963
4.6085138,-74.2045020
4.6235301,-74.1975929
4.7237368,-74.0960855
4.7259659,-74.2174326
4.6060047,-74.2214780
4.6887915,-74.0512671
4.6170798,-74.1632359
4.5904787,-74.1984073
4.4935654,-74.1157236
4.5970486,-74.1991147
4.7575278,-74.1146693
4.6194192,-74.0739186
4.6061909,-74.1903537
4.7585317,-74.0372335
4.6133582,-74.1265782
4.5903315,-74.2020980
4.5870817,-74.0715248
4.6011472,-74.1222689
4.6975373,-74.0438978
4.5591427,-74.0951049
4.6818636,-74.0435409
4.5615324,-74.1471837
4.6434777,-74.1882388
4.5849674,-74.1315089
4.5628557,-74.1038014
4.7160108,-74.1380815
4.5409938,-74.1179952
4.6697353,-74.1222427
4.6110233,-74.1581075
4.9176684,-74.0241561
4.6282247,-74.1906108
4.6956326,-74.1253404
4.7082492,-74.2103726
4.7124335,-74.1409548
4.7135595,-74.1378608
4.6680620,-74.1473612
4.6256607,-74.1653741
4.6303540,-74.1421632
4.5216020,-74.0883275
4.5943098,-74.1314831
4.9654649,-73.9117169
4.5945667,-74.1369808
5.0337161,-73.9933519
4.6824872,-74.0645234
4.8173041,-74.3613270
4.6134114,-74.1950579
4.5960600,-74.1640872
4.6636385,-74.0478280
4.6888207,-74.0512867
4.7230658,-74.0979879
4.7519017,-74.1165324
4.6300789,-74.1913839
4.7154339,-74.0594464
4.6382230,-74.1929177
4.5943990,-74.1915170
4.7355813,-74.1039486
4.5619242,-74.1011037
4.5880812,-74.1498300
4.5991660,-74.1800729
4.5622896,-74.1465593
4.6318156,-74.0826330
4.6362925,-74.1572761
5.0294971,-74.0012240
4.7133515,-74.2096904
4.5751749,-74.2258054
6.1196508,-75.6247526
4.6939780,-74.0615316
4.6706751,-74.0162869
4.5002643,-74.1075664
4.6861214,-74.0855106
4.7055587,-74.1144476
4.9641444,-73.9146481
4.5429467,-74.1138855
4.5670059,-74.0879955
4.6433862,-74.1371610
4.6685288,-74.0737219
4.5628925,-74.1116915
4.7502325,-74.0637242
4.6136336,-74.1122456
4.5780137,-74.2034636
4.5788090,-74.1546575
4.7559539,-74.1156253
4.7452672,-74.1242450
4.5323634,-74.1147513
4.6083292,-74.1187384
4.5792557,-74.1557415
4.7408652,-74.0441043
4.7193991,-74.1304626
4.8528119,-74.0626436
4.5647626,-74.1265002
4.7547902,-74.0844945
4.5686948,-74.2371073
4.6200081,-74.1258494
4.5613108,-74.0882969
4.5122015,-74.1157695
4.7410140,-74.0961997
4.7430809,-74.1084854
4.6972537,-74.1170370
4.5444489,-74.1378091
4.5803124,-74.1878558
4.5102369,-74.1051035
4.6686527,-74.1410592
4.6839601,-74.0916310
4.7167961,-74.1153716
4.6081345,-74.2008404
4.7390935,-74.0563820
4.6428783,-74.1715098
4.6492122,-74.0647086
4.7424347,-74.1265270
4.5813940,-74.1796122
4.7142764,-74.1350234
5.0247427,-73.9858311
4.7211235,-74.0423492
4.5726029,-74.1682183
4.7006878,-74.1323542
4.6126455,-74.1960936
4.6967838,-74.0746988
4.6469751,-74.1364473
4.5793677,-74.1416647
4.5851704,-74.0986762
4.6752788,-74.0929153
5.0110012,-74.4715843
4.6852669,-74.1552725
4.7496978,-74.0477308
4.6952013,-74.0869813
4.6921941,-74.1187377
4.6876480,-74.1441367
4.5834915,-74.2099821
4.6122528,-74.1601956
4.5857722,-74.1664546
4.5372292,-74.1624016
4.7458380,-74.0411450
4.6140242,-74.1118876
4.6040633,-74.0730404
4.7131177,-74.2102013
4.6223251,-74.0757605
4.6090210,-74.0743370
4.7027609,-74.1331238
4.6014554,-74.1873476
4.5843494,-74.1203538
4.6602917,-74.1334458
4.6284984,-74.1661300
4.6986121,-74.1804396
4.6187148,-74.1880228
4.6984603,-74.0985210
4.7430598,-74.0934458
4.8519003,-74.2683515
4.7487489,-74.1095479
4.5217071,-74.1184559
4.7156627,-74.1269990
4.6260157,-74.1691435
4.6887970,-74.0513416
4.7417094,-74.0476735
4.7583723,-74.0456887
4.7444314,-74.0578887
4.5022899,-74.1062287
4.6900110,-74.0983770
4.6351338,-74.1873208
4.5529770,-74.1588586
4.5738883,-74.1088128
4.6180224,-74.1009038
4.5891980,-74.2236062
4.6266163,-74.1815653
4.5421894,-74.0934169
4.6194323,-74.1610017
5.0313154,-74.0040105
4.6221065,-74.1548673
4.5712315,-74.1244489
4.7261411,-74.0893722
4.6136005,-74.1122783
4.6209190,-74.1560472
4.7473169,-74.1181586
4.5765040,-74.1014585
4.6216848,-74.1936437
4.6683492,-74.0645268
4.6201270,-74.1672670
4.7441716,-74.0417002
4.6722269,-74.1453165
4.5175857,-74.1198035
4.6837874,-74.0504013
4.6592673,-74.0627479
4.7418528,-74.2670971
4.5813400,-74.0959965
4.6419310,-74.0649439
4.5358085,-74.0872223
4.6132568,-74.0797742
4.6899567,-74.1007836
4.6442635,-74.1725282
4.8953658,-74.1949437
4.6471298,-74.0624979
4.7037142,-74.1262077
4.6643745,-74.0686511
4.7582018,-74.1142350
4.5867673,-74.1917485
4.7430963,-74.1268623
4.5340516,-74.0858339
4.6232373,-74.1146915
4.9412636,-73.9621509
4.5888956,-74.0740136
4.5901776,-74.1531852
4.6112657,-74.1167770
4.5943650,-74.1964742
4.5397966,-74.1513400
4.7322817,-74.0872059
4.6006546,-74.1283066
4.5393611,-74.1387308
4.7092408,-74.0281826
4.6190183,-74.1062284
4.5922924,-74.1924679
5.0244723,-73.9863053
4.7027214,-74.1151006
4.5130750,-74.1194748
4.6479137,-74.0648164
4.7306127,-74.1019374
4.5357911,-74.1407415
4.6568582,-74.1092561
4.5498320,-74.0925213
4.6080522,-74.0883174
4.5646576,-74.0989125
4.5701995,-74.1652120
4.6474911,-74.1593080
4.7157419,-74.0594446
4.6924110,-74.0670290
4.5806988,-74.1939048
4.7521819,-74.1082455
4.5874565,-74.1106707
4.8073205,-74.0984667
4.6859238,-74.0369914
4.5939005,-74.1753495
4.6572761,-74.1159025
4.8530554,-74.2617802
4.5601004,-74.1161827
4.9941719,-74.3366028
4.5838257,-74.2161213
4.6442111,-74.0827781
4.6799200,-74.0427700
4.6119210,-74.2080780
4.7287786,-74.0326870
4.6018692,-74.1663394
4.6046877,-74.1356160
4.5540374,-74.1394390
4.5771658,-74.2103405
4.5621810,-74.1454059
4.7205315,-74.0524318
4.7149520,-74.1061420
4.5882892,-74.1147341
4.6419834,-74.0680376
4.7297842,-74.0377975
4.7263611,-74.0888680
4.6143587,-74.1094521
4.7151754,-74.1051351
4.8521330,-74.0628579
4.6269419,-74.1689806
4.5680493,-74.1202082
4.7408056,-74.0317866
4.9816642,-73.8846876
4.7271334,-74.0509221
4.7140856,-74.0997064
4.8078090,-74.3538787
4.6390619,-74.1697933
4.6194751,-74.1699047
4.6918554,-74.1733625
4.9185981,-74.0225724
4.6138303,-74.1777946
4.6644684,-74.0679669
4.6106819,-74.0921205
4.7207079,-74.0864303
4.7407160,-74.0435753
4.5295153,-74.0924107
4.7024039,-74.1166764
4.6139539,-74.1081872
4.6052733,-74.0918558
4.9178785,-74.0976645
4.5721197,-74.1587512
4.5699299,-74.1226830
4.5914189,-74.1983900
4.6274244,-74.1698759
4.6030080,-74.0834343
4.5547154,-74.1118385
4.5091717,-74.1091394
4.5652923,-74.2283792
4.6021780,-74.1969561
4.5039073,-74.1015759
4.7101667,-74.0945269
4.7268010,-74.0608505
4.7418620,-74.0994044
4.6103992,-74.0912062
4.6513654,-74.1377768
4.5746130,-74.0931070
4.6157281,-74.0811445
4.5795722,-74.0799131
4.5637193,-74.1000330
4.6273323,-74.1862507
4.7425170,-74.0465640
4.6850155,-74.1088843
4.5971238,-74.0716691
4.5730224,-74.2136651
4.6875485,-74.1557997
4.7200408,-74.0871982
4.5975334,-74.1962301
4.5623429,-74.1418645
4.6948701,-74.0437831
4.7347947,-74.0884628
4.7099320,-74.2099317
4.6129354,-74.1439579
4.6025922,-74.0785531
4.5992278,-74.1352585
4.5792977,-74.1671485
5.0296027,-73.9917511
4.7322212,-74.1074966
4.5818867,-74.1265913
4.5808689,-74.1883092
4.7376342,-74.0301329
4.5805263,-74.1260005
4.6341247,-74.2011025
4.6304426,-74.0820942
4.5779979,-74.0926006
4.5519441,-74.0930799
4.5499750,-74.0924912
4.5178048,-74.0906390
4.6352215,-74.1695896
4.7008724,-74.1319388
4.7014197,-74.0779198
4.7141287,-74.0992585
4.6727870,-74.1211831
4.5919323,-74.1566132
4.9189321,-74.0294880
4.6707192,-74.1009339
4.6836585,-74.0511702
5.0039077,-74.4716496
5.0049354,-74.4714048
4.6568561,-74.1585589
4.5551305,-74.1474718
5.0261545,-74.0020227
4.6030616,-74.0890562
4.7418275,-74.0599025
4.6736630,-74.1468097
4.6049241,-74.0818694
4.5796998,-74.2454176
4.5440618,-74.1619281
4.6866123,-74.0848248
4.6370874,-74.1812988
4.6039434,-74.1344769
4.6037923,-74.0821081
4.7343822,-74.0250397
4.5146750,-74.1115560
4.6355663,-74.1953265
4.6254322,-74.1652648
4.5905284,-74.1573745
4.6177565,-74.1806863
4.7204792,-74.0697362
4.7332804,-74.2634754
4.6858392,-74.1422610
4.6566834,-74.1086976
4.5603556,-74.1238340
4.6039666,-74.1321383
4.6933838,-74.0840892
4.7133855,-74.1011301
4.6522697,-74.0657884
4.6255117,-74.1174112
4.5886568,-74.1215241
4.7455587,-74.1354079
4.6959166,-74.0417251
4.5399966,-74.1384168
4.5460977,-74.1521154
4.6108768,-74.1462618
4.5466770,-74.1084191
4.6248921,-74.0881902
4.6476659,-74.0536732
4.7051879,-74.0527064
4.5902739,-74.1980379
4.6271590,-74.1863287
4.6262137,-74.1994836
4.5732302,-74.0992525
4.5856712,-74.0976331
4.7474068,-74.1196035
4.7058129,-74.0950194
4.7159033,-74.1048136
4.7518776,-74.1165270
4.6173792,-74.0812923
4.5429583,-74.1138841
4.6706751,-74.0162869
4.7288018,-74.1038714
4.6671499,-74.0658927
4.5416692,-74.1516604
4.6520183,-74.0632587
4.7407899,-74.1082549
4.6997386,-74.1285323
4.6097893,-74.1085415
4.5782440,-74.0765705
4.6477332,-74.1594814
4.6408161,-74.0739583
4.6932378,-74.1024140
4.7061587,-74.1237872
4.6605902,-74.0629611
4.6235372,-74.0736460
4.9207088,-74.0201906
4.6852772,-74.1052072
4.5583363,-74.1451672
4.5390393,-74.1356058
4.6975366,-74.0488711
4.5787578,-74.0812393
4.7426315,-74.1075124
4.6862660,-74.0711563
4.5732890,-74.2393296
4.5267455,-74.0911625
4.4935121,-74.1157245
4.5719036,-74.2170272
4.6026761,-74.1330653
4.5774619,-74.2077817
4.5541200,-74.1396177
4.5881813,-74.1651059
4.6441658,-74.1456498
4.7270498,-74.0932750
4.7151875,-74.2144564
4.6132453,-74.1040114
4.7138777,-74.1213784
4.5807309,-74.2190435
4.7207210,-74.0927956
4.7541999,-74.0916343
4.7306000,-74.0368746
4.6189543,-74.1062088
4.5597923,-74.0990273
4.4884979,-74.1018996
4.5294122,-74.1670382
4.5996057,-74.1927354
4.6305971,-74.1098477
4.7229816,-74.0699723
4.6742061,-74.1079549
4.7286202,-74.0907095
4.7385231,-74.1058870
4.7415620,-74.1002840
4.6033153,-74.0927689
4.7391688,-74.0757943
4.6304227,-74.1698478
4.7124528,-74.0585400
4.6377397,-74.1424055
5.0253313,-73.9945688
4.6847929,-74.1037402
4.6389147,-74.1749919
4.5911290,-74.1586249
4.6411375,-74.1283111
4.6168443,-74.1640828
4.7540096,-74.1001592
4.6888398,-74.0512548
4.7089330,-74.1223740
4.5539650,-74.0992545
4.7399924,-74.1060962
4.5945491,-74.0883355
4.6075565,-74.1373927
4.6468799,-74.0725325
4.5846001,-74.1199936
4.6124032,-74.1443845
4.6289173,-74.1531482
4.7574195,-74.1573379
4.7217765,-74.0545754
4.6027541,-74.1285628
4.6448371,-74.1698363
4.5467703,-74.1613240
4.6839761,-74.0917007
4.5475980,-74.0962559
4.6292713,-74.1756541
4.5830175,-74.2154003
4.5759098,-74.2433806
4.5745205,-74.1544893
4.6206846,-74.1871903
4.6659658,-74.1365582
4.6231916,-74.2048625
4.5497974,-74.1478734
4.6422690,-74.1730644
4.7023776,-74.2111574
4.5795371,-74.0870914
4.6620094,-74.0573696
4.5889124,-74.1038755
4.5654139,-74.1299764
4.5506097,-74.1153331
4.7519388,-74.1187695
4.5731395,-74.1700750
4.5865300,-74.1676204
4.5696725,-74.1879870
4.5740190,-74.1006503
4.5200664,-74.1172561
4.5727726,-74.1683838
4.6238916,-74.1399464
4.6226491,-74.1733008
4.8552980,-74.0617795
5.0255697,-73.9943937
4.6387827,-74.1610177
4.6150520,-74.2136023
4.6041825,-74.1779606
4.6143257,-74.1420362
4.5678920,-74.1158525
4.7186035,-74.0924339
4.6032599,-74.1219199
4.6543147,-74.0638710
4.7399552,-74.0933441
4.6319337,-74.1663379
4.7207718,-74.0917873
4.7468581,-74.1148988
4.8084963,-74.1020112
4.6897763,-74.0516696
5.0258379,-74.0039805
4.6923964,-74.1013241
4.6046577,-74.1314396
4.6434544,-74.0677422
4.5660030,-74.1500887
4.5739640,-74.1827418
4.5646038,-74.1357917
4.6942560,-74.1685633
4.7098286,-74.1194369
4.6203964,-74.1482478
4.7236497,-74.1098589
4.5757629,-74.0769389
4.6517423,-74.1388219
4.5968728,-74.1215337
4.6328310,-74.0649590
4.6177672,-74.1497868
4.7454253,-74.0385689
4.6413480,-74.0618921
4.6432442,-74.1017024
4.7198165,-74.0796964
4.5622906,-74.1462507
4.5984184,-74.1226084
4.6424393,-74.1713440
4.7109886,-74.0720920
4.6319732,-74.1833066
4.6854708,-74.0849081
4.6110523,-74.1777900
4.7219436,-74.1167006
4.6433502,-74.1661307
4.6887192,-74.0883944
4.7426790,-74.1240664
4.7125690,-74.0541300
4.7511259,-74.0851067
4.5323296,-74.1475047
4.6796708,-74.0556554
4.6784003,-74.1506152
4.6155675,-74.1618232
4.7746869,-74.0400600
4.7375764,-74.0293067
4.7549910,-74.0900633
4.5952559,-74.1374498
4.5622734,-74.0896068
4.6687194,-74.0744429
4.6157172,-74.1084678
4.6041822,-74.0828994
4.8610794,-74.0623600
4.6226957,-74.1860652
4.5896039,-74.1744270
4.6776103,-74.1404989
4.8652052,-74.0606574
4.6035540,-74.0811540
4.7211877,-74.0463249
4.4975998,-74.1051849
4.7018468,-74.1294745
4.5934492,-74.1915367
4.6065140,-74.2003351
4.5299873,-74.1671894
4.5574943,-74.1115761
4.6832542,-74.1322733
4.7441611,-74.1231274
4.6216140,-74.2055214
4.7567805,-74.1135744
4.6285062,-74.1375174
4.6122442,-74.1429700
4.6239367,-74.1666167
4.6301922,-74.1292387
4.6148550,-74.1968057
4.5372546,-74.1481055
4.5460922,-74.1115030
4.4902355,-74.1127838
4.6775366,-74.0647904
4.7128267,-74.0588242
4.6870300,-74.1488247
4.5404779,-74.1381808
4.6216335,-74.1876190
4.6606566,-74.0721879
4.5834932,-74.1906137
4.6792284,-74.0393383
4.6070483,-74.1243297
4.6958664,-74.0417513
4.6883434,-74.0515275
4.5884725,-74.0661365
4.5077461,-74.1058651
4.5723161,-74.1512283
4.5762531,-74.2085429
4.7109791,-74.0720889
4.6983565,-74.0999469
4.7417709,-74.0422880
4.6462352,-74.0947544
4.6121834,-74.2035245
5.0284670,-73.9959254
4.5983420,-74.0953663
4.5669538,-74.1441112
4.5640446,-74.1006652
4.6444859,-74.1941037
4.6241700,-74.1676914
4.5403731,-74.1068256
4.7210797,-74.0932439
4.9896259,-73.8752680
4.6462465,-74.1091444
4.6175195,-74.1195298
4.6308932,-74.2036991
4.7315471,-74.0985989
4.5559021,-74.0885873
4.5463242,-74.1503086
4.5877198,-74.1675062
3.3792376,-76.5290229
4.6736756,-74.0191623
5.0307513,-74.0012317
4.7383317,-74.0273030
4.6230553,-74.1310112
4.6268246,-74.1871716
4.7159860,-74.0568219
4.6227837,-74.1899713
4.5750851,-74.2375420
4.7015001,-74.1237246
4.6019520,-74.0935310
5.0260030,-74.0300122
4.6041656,-74.1239351
4.5790563,-74.0819735
4.7225101,-74.0698749
4.6233410,-74.1252941
4.6355663,-74.1953265
4.8133649,-74.3603563
4.6320760,-74.2046063
4.6767878,-74.0508512
4.6768388,-74.0916309
4.5500600,-74.1410470
4.5511242,-74.1594984
4.6064412,-74.1690890
4.6751895,-74.1478047
4.7407112,-74.1280422
4.6257383,-74.1689075
4.7021995,-74.0570185
4.7621568,-74.0351195
4.7632421,-74.0267286
4.7009926,-74.0933794
4.6317410,-74.1786272
4.6531123,-74.0642548
4.6967618,-74.2031978
4.6220539,-74.1868900
4.5887017,-74.1206622
4.5622546,-74.1418234
4.5867472,-74.2274607
4.5619692,-74.2206877
4.7140543,-74.1414346
4.7484866,-74.0505699
4.6115945,-74.0965818
4.6455820,-74.1470630
4.5974994,-74.1090876
4.7101073,-74.1148650
4.6112894,-74.1404823
